start_lat,start_lon,start_alt_m,goal_lat,goal_lon,goal_alt_m,waypoint_lats,waypoint_lons,waypoint_alts,n_waypoints,planning_time_s,rrt_cost,path_length_m,time_cost_s,energy_cost_wh,threat_cost,terrain_cost_mean,wind_cost_mean,obstacle_cost_mean,fused_cost_mean,max_combined_threat,feasible,altitude_clearance_ok,speed_ok,risk_label
28.81399917602539,77.47799682617188,150.0,28.823999404907227,77.34400177001953,50.0,28.813999|28.799999|28.770000|28.750000|28.733999|28.746000|28.757999|28.788000|28.818001,77.477997|77.452003|77.447998|77.424004|77.398003|77.370003|77.342003|77.342003|77.344002,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.08187429996905848,0.2065574080385469,25410.16775057823,1016.4067100231292,3049.220130069388,0.9999956488609314,0.5013666749000549,0.12165221571922302,0.28596222400665283,0.5536455512046814,1.0,1,1,1,1
28.847999572753906,77.3280029296875,100.0,28.823999404907227,77.4280014038086,150.0,28.848000|28.834000|28.830000|28.820000|28.823999,77.328003|77.353996|77.367996|77.405998|77.428001,100.0|50.0|50.0|50.0|50.0,5,0.08664120000321418,0.09627924529178064,10461.215107468364,418.44860429873455,1255.3458128962036,0.9999946355819702,0.5012480020523071,0.12137798964977264,0.3054979741573334,0.5575079917907715,0.9999970197677612,1,1,1,1
28.658000946044922,77.0739974975586,150.0,28.697999954223633,77.02200317382812,50.0,28.658001|28.684000|28.700001,77.073997|77.059998|77.033997,150.0|50.0|50.0,3,0.09099749999586493,0.04791453486409976,6295.403108664204,251.8161243465682,755.4483730397045,0.9999973177909851,0.5011433362960815,0.11304333060979843,0.02460666559636593,0.5005999803543091,1.0,1,1,1,0
28.743999481201172,77.09200286865234,100.0,28.809999465942383,77.16999816894531,100.0,28.743999|28.754000|28.780001|28.788000|28.809999,77.092003|77.099998|77.112000|77.115997|77.169998,100.0|50.0|50.0|50.0|50.0,5,0.09697539999615401,0.08986980791294998,11250.657919342972,450.02631677371886,1350.0789503211565,0.9999693632125854,0.5009940266609192,0.10389399528503418,0.06917200237512589,0.5074059963226318,0.9999859929084778,1,1,1,0
28.59600067138672,77.1719970703125,100.0,28.420000076293945,77.14399719238281,50.0,28.596001|28.568001|28.530001|28.514000|28.482000|28.464001|28.438000|28.426001,77.171997|77.176003|77.220001|77.218002|77.185997|77.171997|77.155998|77.153999,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0888103999895975,0.18463572308517007,22752.24269385251,910.0897077541003,2730.269123262301,0.9999864101409912,0.502887487411499,0.12762124836444855,0.1985287368297577,0.5372462272644043,0.9999989867210388,1,1,1,0
28.554000854492188,77.20999908447266,50.0,28.450000762939453,77.10399627685547,100.0,28.554001|28.563999|28.540001|28.516001|28.510000|28.480000|28.452000,77.209999|77.181999|77.166000|77.148003|77.117996|77.112000|77.103996,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08672309998655692,0.14977355618523308,18844.24266546546,753.7697066186183,2261.309119855855,0.9999951124191284,0.5046943426132202,0.1301657259464264,0.22300143539905548,0.5426314473152161,0.9999989867210388,1,1,1,0
28.73200035095215,77.36199951171875,50.0,28.79800033569336,77.40599822998047,100.0,28.732000|28.761999|28.768000|28.798000,77.362000|77.370003|77.384003|77.405998,50.0|50.0|50.0|50.0,4,0.09084219997748733,0.06988083755622833,8910.040675055367,356.40162700221464,1069.204881006644,0.9999995231628418,0.5014050006866455,0.11928249895572662,0.19933250546455383,0.5356624722480774,1.0,1,1,1,0
28.444000244140625,77.18800354003906,100.0,28.493999481201172,77.07599639892578,50.0,28.444000|28.472000|28.502001|28.525999|28.500000|28.500000|28.502001,77.188004|77.174004|77.180000|77.162003|77.146004|77.124001|77.084000,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08606879995204508,0.15260800623369308,19335.659775259217,773.4263910103687,2320.279173031106,0.999991238117218,0.503059983253479,0.13772715628147125,0.12302714586257935,0.5238171219825745,0.9999979734420776,1,1,1,0
28.676000595092773,77.13600158691406,100.0,28.666000366210938,77.17400360107422,50.0,28.676001|28.672001,77.136002|77.166000,100.0|50.0,2,0.08702890004497021,0.02396563080309314,2960.233887738742,118.40935550954968,355.22806652864904,0.9999984502792358,0.5015649795532227,0.09334500133991241,0.14230500161647797,0.5208799839019775,0.9999989867210388,1,1,1,0
28.875999450683594,77.48400115966797,50.0,28.898000717163086,77.5,150.0,28.875999|28.898001,77.484001|77.500000,50.0|50.0,2,0.09525199997005984,0.021684662140754426,2900.21561348373,116.0086245393492,348.02587361804757,0.9999054670333862,0.5014400482177734,0.12655000388622284,0.0,0.4969649910926819,0.9999309778213501,1,1,1,0
28.714000701904297,77.00199890136719,50.0,28.625999450683594,76.96199798583984,100.0,28.714001|28.700001|28.674000|28.670000|28.634001|28.625999,77.001999|77.028000|77.014000|77.008003|76.980003|76.961998,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08785259997239336,0.11689609577108817,13724.088460346018,548.9635384138408,1646.890615241522,0.9999932646751404,0.5006400346755981,0.12765000760555267,0.30881166458129883,0.5587816834449768,0.9999960064888,1,1,1,1
28.898000717163086,77.08799743652344,150.0,28.850000381469727,77.06999969482422,100.0,28.898001|28.868000|28.840000,77.087997|77.085999|77.075996,150.0|50.0|50.0,3,0.0906424000277184,0.05374227724428522,6603.869962483204,264.1547984993282,792.4643954979845,0.9998243451118469,0.5010166764259338,0.1011900007724762,0.4835633337497711,0.590499997138977,0.999891996383667,1,1,1,1
28.860000610351562,77.41000366210938,150.0,28.84600067138672,77.29000091552734,50.0,28.860001|28.834000|28.804001|28.790001|28.806000|28.812000|28.813999|28.846001,77.410004|77.396004|77.402000|77.375999|77.349998|77.320000|77.309998|77.290001,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08998410002095625,0.17236006974571672,20706.780814264424,828.271232570577,2484.813697711731,0.9999948740005493,0.5014212131500244,0.11999249458312988,0.3379899859428406,0.5638325214385986,1.0,1,1,1,1
28.66200065612793,77.04399871826172,50.0,28.746000289916992,77.04000091552734,100.0,28.662001|28.674000|28.728001|28.746000,77.043999|77.015999|77.038002|77.040001,50.0|50.0|50.0|50.0,4,0.09341749997111037,0.0898171060733339,11427.733125493052,457.10932501972206,1371.3279750591662,0.9999909996986389,0.501222550868988,0.11403000354766846,0.1501300036907196,0.5249524712562561,0.9999989867210388,1,1,1,0
28.667999267578125,77.14199829101562,50.0,28.621999740600586,77.1760025024414,100.0,28.667999|28.648001|28.622000,77.141998|77.164001|77.176003,50.0|50.0|50.0,3,0.09086930000921711,0.04716601245430732,6210.407742697038,248.4163097078815,745.2489291236445,0.9999989867210388,0.5020232796669006,0.09202999621629715,0.06107666715979576,0.5037433505058289,0.9999989867210388,1,1,1,0
28.700000762939453,77.2979965209961,50.0,28.631999969482422,77.44999694824219,150.0,28.700001|28.688000|28.676001|28.652000|28.643999|28.636000|28.632000,77.297997|77.325996|77.353996|77.372002|77.402000|77.431999|77.449997,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08825390000129119,0.1472512750340755,17205.80796910849,688.2323187643395,2064.6969562930185,0.9999873042106628,0.5019370913505554,0.11998285353183746,0.25969427824020386,0.5479271411895752,0.9999989867210388,1,1,1,0
28.81599998474121,76.9800033569336,100.0,28.658000946044922,76.98400115966797,150.0,28.816000|28.802000|28.784000|28.747999|28.690001|28.700001|28.658001,76.980003|77.005997|76.998001|76.968002|76.972000|76.986000|76.984001,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08815780002623796,0.18226409153790554,22974.0947993008,918.963791972032,2756.891375916096,0.9999558329582214,0.5004842877388,0.10977285355329514,0.019664285704493523,0.49828284978866577,0.9999939799308777,1,1,1,0
28.687999725341797,77.49400329589844,50.0,28.643999099731445,77.43199920654297,100.0,28.688000|28.694000|28.670000|28.643999,77.494003|77.487999|77.445999|77.431999,50.0|50.0|50.0|50.0,4,0.09128809999674559,0.07296745720237123,8975.077750756445,359.0031100302578,1077.0093300907733,0.9999772310256958,0.5010899901390076,0.13109248876571655,0.044802501797676086,0.506600022315979,0.9999859929084778,1,1,1,0
28.775999069213867,77.28199768066406,150.0,28.81999969482422,77.28199768066406,100.0,28.775999|28.806000,77.281998|77.281998,150.0|50.0,2,0.08931790001224726,0.024973135022185032,3335.924150833634,133.43696603334536,400.31089810003607,0.9999974966049194,0.5017200112342834,0.11050499975681305,0.1560399979352951,0.5270749926567078,0.9999989867210388,1,1,1,0
28.51799964904785,77.20999908447266,100.0,28.510000228881836,77.30400085449219,100.0,28.518000|28.546000|28.548000|28.530001|28.511999,77.209999|77.220001|77.250000|77.274002|77.297997,100.0|50.0|50.0|50.0|50.0,5,0.09019090002402663,0.11056912962717223,12367.074970619005,494.6829988247602,1484.0489964742806,0.9999801516532898,0.5029680132865906,0.11723599582910538,0.5393799543380737,0.6038800477981567,0.9999939799308777,1,1,1,1
28.576000213623047,76.92400360107422,50.0,28.525999069213867,76.99199676513672,100.0,28.576000|28.552000|28.558001|28.528000,76.924004|76.935997|76.994003|76.991997,50.0|50.0|50.0|50.0,4,0.0846641999669373,0.09745774517099984,11960.670643642536,478.4268257457014,1435.2804772371042,0.9999887347221375,0.5009075403213501,0.18640999495983124,0.020294999703764915,0.5105224847793579,0.9999970197677612,1,1,1,0
28.43199920654297,77.0479965209961,100.0,28.43600082397461,76.93000030517578,100.0,28.431999|28.434000|28.434000|28.436001|28.436001,77.047997|77.017998|76.987999|76.958000|76.930000,100.0|50.0|50.0|50.0|50.0,5,0.09263080003438517,0.10077748597979681,11554.592951771709,462.18371807086834,1386.551154212605,0.9999514818191528,0.5011860132217407,0.23189599812030792,0.28501999378204346,0.5710840225219727,0.9999709725379944,1,1,1,1
28.586000442504883,77.13999938964844,100.0,28.687999725341797,77.28800201416016,150.0,28.586000|28.596001|28.614000|28.628000|28.639999|28.670000|28.680000,77.139999|77.167999|77.192001|77.218002|77.236000|77.237999|77.286003,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08781379996798933,0.1614965515165685,19370.950220433442,774.8380088173377,2324.514026452013,0.9999989867210388,0.5027914643287659,0.09486857801675797,0.29473283886909485,0.5512600541114807,1.0,1,1,1,1
28.610000610351562,77.46800231933594,150.0,28.59600067138672,77.4800033569336,50.0,28.610001|28.596001,77.468002|77.480003,150.0|50.0,2,0.09033380000619218,0.015078861670197447,1948.3373671823708,77.93349468729484,233.8004840618845,0.9999110102653503,0.5005649924278259,0.14769500494003296,0.07254000008106232,0.5159900188446045,0.9999279975891113,1,1,1,0
28.714000701904297,77.41799926757812,50.0,28.666000366210938,77.30400085449219,100.0,28.714001|28.705999|28.695999|28.676001|28.667999,77.417999|77.388000|77.360001|77.337997|77.309998,50.0|50.0|50.0|50.0|50.0,5,0.08980969997355714,0.10143487829655762,11970.064331598522,478.8025732639409,1436.4077197918225,0.9999983906745911,0.5023979544639587,0.11489000171422958,0.21847200393676758,0.5389360189437866,0.9999989867210388,1,1,1,0
28.576000213623047,77.01599884033203,100.0,28.718000411987305,77.03800201416016,100.0,28.576000|28.580000|28.610001|28.624001|28.652000|28.704000|28.694000|28.726000,77.015999|77.017998|77.029999|77.014000|77.008003|77.024002|77.042000|77.028000,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09031950001372024,0.16238513691675519,21272.618835079476,850.904753403179,2552.714260209537,0.9999963045120239,0.5008774995803833,0.13060374557971954,0.10396875441074371,0.5185074806213379,1.0,1,1,1,0
28.58799934387207,77.33599853515625,150.0,28.66200065612793,77.4739990234375,150.0,28.587999|28.610001|28.610001|28.652000|28.656000|28.662001,77.335999|77.356003|77.377998|77.414001|77.444000|77.473999,150.0|50.0|50.0|50.0|50.0|50.0,6,0.0952265000087209,0.15173590121576117,17084.89158852916,683.3956635411664,2050.1869906234992,0.9999703764915466,0.5010383129119873,0.12756167352199554,0.28527334332466125,0.554556667804718,0.999987006187439,1,1,1,1
28.615999221801758,76.95999908447266,150.0,28.586000442504883,77.13200378417969,150.0,28.615999|28.598000|28.610001|28.610001|28.590000|28.582001|28.563999|28.586000,76.959999|76.984001|77.003998|77.017998|77.071999|77.099998|77.124001|77.132004,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08664450002834201,0.17031999670991735,21060.183475337966,842.4073390135186,2527.222017040556,0.9999982118606567,0.5018612742424011,0.13276749849319458,0.12948250770568848,0.5242712497711182,1.0,1,1,1,0
28.700000762939453,77.31400299072266,50.0,28.719999313354492,77.18599700927734,150.0,28.700001|28.695999|28.718000|28.732000|28.726000|28.719999,77.314003|77.283997|77.264000|77.237999|77.208000|77.185997,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08828559995163232,0.11761243318622247,14311.30361474176,572.4521445896704,1717.3564337690111,0.9999993443489075,0.5011000037193298,0.09858500212430954,0.12573833763599396,0.5175866484642029,1.0,1,1,1,0
28.781999588012695,77.43399810791016,150.0,28.722000122070312,77.43399810791016,150.0,28.782000|28.754000|28.732000|28.724001,77.433998|77.421997|77.402000|77.430000,150.0|50.0|50.0|50.0,4,0.08845099998870865,0.07612734304926211,9325.451871015413,373.0180748406165,1119.0542245218496,0.9999984502792358,0.5021799802780151,0.12449250370264053,0.2479199916124344,0.5470174551010132,1.0,1,1,1,0
28.604000091552734,77.16999816894531,50.0,28.718000411987305,77.29199981689453,150.0,28.604000|28.624001|28.634001|28.622000|28.646000|28.674000|28.676001|28.718000,77.169998|77.192001|77.220001|77.248001|77.264000|77.274002|77.290001|77.292000,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0804950000019744,0.17797549193049125,21688.92902886604,867.5571611546417,2602.6714834639247,0.999998152256012,0.5025324821472168,0.0954899936914444,0.3093850016593933,0.5540362596511841,1.0,1,1,1,1
28.871999740600586,77.31600189208984,50.0,28.8799991607666,77.4800033569336,150.0,28.872000|28.862000|28.865999|28.870001|28.870001|28.854000|28.872000,77.316002|77.330002|77.360001|77.389999|77.419998|77.445999|77.470001,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08898469997802749,0.14009211360347684,16762.12345896936,670.4849383587743,2011.454815076323,0.999975860118866,0.5011156797409058,0.1227542832493782,0.16391286253929138,0.5290914177894592,0.999987006187439,1,1,1,0
28.72800064086914,77.44200134277344,150.0,28.775999069213867,77.36199951171875,50.0,28.728001|28.743999|28.740000|28.764000,77.442001|77.416000|77.386002|77.370003,150.0|50.0|50.0|50.0,4,0.08342759998049587,0.07667851246242958,9146.415721141235,365.85662884564937,1097.5698865369482,0.9999987483024597,0.5019124746322632,0.12170500308275223,0.3232625126838684,0.5616524815559387,1.0,1,1,1,1
28.423999786376953,77.16799926757812,100.0,28.40999984741211,77.02200317382812,100.0,28.424000|28.422001|28.417999|28.414000|28.412001|28.410000,77.167999|77.138000|77.108002|77.078003|77.047997|77.022003,100.0|50.0|50.0|50.0|50.0|50.0,6,0.08817679999629036,0.12919543340666062,14371.579248156182,574.8631699262473,1724.5895097787418,0.999959409236908,0.5046666264533997,0.18668167293071747,0.29507002234458923,0.5663349628448486,0.999966025352478,1,1,1,1
28.719999313354492,77.27999877929688,150.0,28.697999954223633,77.41000366210938,50.0,28.719999|28.726000|28.718000|28.709999|28.702000|28.698000,77.279999|77.309998|77.337997|77.365997|77.393997|77.410004,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08927200001198798,0.11245118524407541,13239.169674397974,529.566786975919,1588.7003609277567,0.9999995231628418,0.5011400580406189,0.11411166936159134,0.16294167935848236,0.5279766917228699,1.0,1,1,1,0
28.527999877929688,77.12999725341797,50.0,28.488000869750977,77.01599884033203,50.0,28.528000|28.518000|28.504000|28.486000|28.488001,77.129997|77.101997|77.075996|77.052002|77.022003,50.0|50.0|50.0|50.0|50.0,5,0.09104180004214868,0.10162300066969993,11955.638092985695,478.2255237194278,1434.6765711582834,0.9999955892562866,0.5028539896011353,0.161188006401062,0.2623700201511383,0.5551919937133789,0.9999989867210388,1,1,1,1
28.47599983215332,77.44200134277344,50.0,28.61400032043457,77.33999633789062,150.0,28.476000|28.466000|28.482000|28.502001|28.518000|28.548000|28.573999|28.601999,77.442001|77.414001|77.388000|77.365997|77.339996|77.344002|77.328003|77.335999,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.0909195999847725,0.17708416654816045,22106.334118677245,884.2533647470898,2652.760094241269,0.9998474717140198,0.5006499886512756,0.14331001043319702,0.24711249768733978,0.5489500164985657,0.9999619722366333,1,1,1,0
28.739999771118164,77.36000061035156,100.0,28.738000869750977,77.33200073242188,100.0,28.740000|28.752001,77.360001|77.332001,100.0|50.0,2,0.08542299998225644,0.02447794266722092,3038.465705213765,121.5386282085506,364.6158846256518,1.0,0.5006749629974365,0.11427000164985657,0.12741999328136444,0.521120011806488,1.0,1,1,1,0
28.670000076293945,77.37999725341797,50.0,28.59600067138672,77.25800323486328,50.0,28.670000|28.639999|28.632000|28.636000|28.622000|28.601999,77.379997|77.386002|77.372002|77.314003|77.288002|77.265999,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08356060000369325,0.1832119789822797,16764.11990775908,670.5647963103631,2011.6943889310894,0.9999893307685852,0.501811683177948,0.1123649999499321,0.431478351354599,0.5810449719429016,0.9999960064888,1,1,1,1
28.756000518798828,77.07599639892578,150.0,28.836000442504883,77.08000183105469,150.0,28.756001|28.761999|28.790001|28.818001|28.836000,77.075996|77.106003|77.096001|77.085999|77.080002,150.0|50.0|50.0|50.0|50.0,5,0.07992009998997673,0.0891585749864498,11610.175157999432,464.4070063199773,1393.2210189599318,0.9999483823776245,0.5012239813804626,0.1037760004401207,0.09980600327253342,0.5138100385665894,0.9999799728393555,1,1,1,0
28.826000213623047,77.05799865722656,100.0,28.736000061035156,77.03600311279297,50.0,28.826000|28.804001|28.782000|28.752001|28.736000,77.057999|77.078003|77.057999|77.057999|77.036003,100.0|50.0|50.0|50.0|50.0,5,0.08332590002100915,0.09785302606261535,12377.907808512351,495.11631234049406,1485.348937021482,0.999956488609314,0.5011399984359741,0.1041640043258667,0.1790519803762436,0.5294479727745056,0.9999849796295166,1,1,1,0
28.72599983215332,77.41200256347656,50.0,28.753999710083008,77.28399658203125,100.0,28.726000|28.705999|28.691999|28.674000|28.698000|28.722000|28.719999|28.750000,77.412003|77.389999|77.363998|77.339996|77.321999|77.306000|77.276001|77.281998,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08440670004347339,0.17005520659945605,21752.574197230027,870.1029678892011,2610.3089036676033,0.9999989867210388,0.5017950534820557,0.11125499755144119,0.1554737538099289,0.5256649851799011,1.0,1,1,1,0
28.739999771118164,77.302001953125,100.0,28.868000030517578,77.20999908447266,50.0,28.740000|28.770000|28.792000|28.813999|28.836000|28.841999|28.868000,77.302002|77.304001|77.283997|77.264000|77.241997|77.211998|77.209999,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.0908348000375554,0.14574108022818583,18744.573573551064,749.7829429420426,2249.348828826128,0.9999803900718689,0.500980019569397,0.10918284952640533,0.1203671470284462,0.5184057354927063,1.0,1,1,1,0
28.610000610351562,77.28199768066406,100.0,28.666000366210938,77.44200134277344,100.0,28.610001|28.614000|28.601999|28.618000|28.629999|28.648001|28.666000,77.281998|77.311996|77.339996|77.365997|77.393997|77.417999|77.442001,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08788419998018071,0.15227213381409704,18306.38761573507,732.2555046294028,2196.7665138882085,0.9999797940254211,0.5015199780464172,0.11948999017477036,0.1885942965745926,0.533780038356781,0.999987006187439,1,1,1,0
